texto_limpo,label
ministros stf denunciados onu narcotráfico cartel soles rombo trilhões boato,0.0
vendedor ambulante açaí morreu após abordado polícia paulo boato,0.0
centro epidemiologia milão escreve texto comparando tratamento contra covid fevereiro agosto boato,0.0
lava jato investiga banco paulista suposta manipulação taxa câmbio negócios petrobras,1.0
kim kardashian hailey bieber adriana lima farão desfile contra covid,1.0
paulo guedes deve propor bolsonaro ajuste salário mínimo repor inflação,1.0
luciano huck emprestou jatinho lula viajar curitiba paulo boato,0.0
santos hospitais trocam insumos driblar colapso,1.0
fake filho lula comprou ações sinovac acordo governo paulo,0.0
parque ibirapuera amanhece movimentado reabertura fila carros,1.0
falso aviões israelenses enviados apagar fogo amazônia,0.0
filho janot mora portugal grava vídeo ameaçando gilmar mendes boato,0.0
espanha registra maior número mortes dia causa coronavírus,1.0
planalto operação contra aliados vista espécie cerco presidente,1.0
doria pagou outdoor campo grande dinheiro público boato,0.0
estados alteram plano vacinação priorizam policiais professores,1.0
filha lula bêbada persegue bolsonaro aeroporto boato,0.0
covid infecção variante pode ter fase aguda longa diz estudo,1.0
julgamento stf sobre segunda instância ilegal causa mudança jurisprudência boato,0.0
collor usou slogan brasil acima tudo deus acima todos copiado bolsonaro boato,0.0
vacinar covid vendido ruir março paulo,0.0
fala sobre pandemia mentira indecência chegar mil,1.0
lira quer fundo combate pandemia pede ajuda governadores,1.0
papa francisco vai renunciar após natal diz biógrafo boato,0.0
reino unido considerou fechamento total fronteiras diz secretário,1.0
imagem julho usada prova fraude eleições novembro eua,0.0
gráficos usados tuíte comprovam brasil próximo alcançar imunidade rebanho,0.0
convivemos pandemia podemos ficar anestesiados diz maia,1.0
mortes bolívia vai flexibilizar quarentena partir junho,1.0
covas diz vice precisa explicar violência doméstica inaceitável,1.0
print prova bolsonaristas ganharam irem manifestação maio boato,0.0
vassouras causa bug rotação terra diz nasa boato,0.0
fotos mostram locais brumadinho destruídos tragédia boato,0.0
especialistas desaconselham uso respiradores caseiros pacientes covid,0.0
homem morre tomar choque carregando celular carro boato,0.0
hospital campanha unicamp desmontado falta pacientes covid campinas boato,0.0
vídeo mostra abertura vertedouro barragem três marias minas gerais boato,0.0
reportagem globo indica usar máscaras março recomendação mudou,0.0
após invadirem capitólio grupos pró trump marcam atos posse biden,1.0
fake mensagem diz laudo caso ágatha concluiu projétil condiz usado,0.0
boato usa frase doria levantar dúvidas sobre pandemia covid,0.0
fake capa new york times enaltecendo atos pró bolsonaro dia trabalho,0.0
céu marte som planeta vermelho mostrados vídeos perseverance boato,0.0
onda calor brasil combate covid porque coronavírus suporta altas temperaturas boato,0.0
suspensão aulas coronavírus atinge quatro estados,1.0
câmara permite saques mensais fgts salário reduzido,1.0
pec reforma congresso milhões assinaturas entregue cotrim bolsonaro boato,0.0
ministério saúde prorroga prazo adesão municípios saúde escola,1.0
atenção covid pode confundida dengue crianças vice versa,1.0
fake vídeo homem esfaqueia cachorro gravado brasil,0.0
bolsonaro investigou porque tite gosta descobriu escândalo cbf boato,0.0
defensoria pública união recomenda governo aumente transparência dados sobre coronavírus,1.0
rio fecha ruas reduzir aglomerações próximo agências caixa,1.0
bolsonaro diz vai portugal europa boato,0.0
vice presidente herdeiro samsung condenado meses prisão suborno,1.0
tcu investiga candidatos milionários recebem auxílio bolsa família,1.0
joel pinheiro comprovante residência tentativa racionar vacinas,1.0
maju coutinho vai marido praia tira selfie plena quarentena coronavírus boato,0.0
marília mendonça vai pagar tratamento july menina câncer humilhada gui boato,0.0
coronavírus prédio hong kong evacuado autoridades suspeitam transmissão encanamentos,1.0
witzel indícios bolsonaro usa prejudicar governadores,1.0
governo antaq anunciam construção maior porto américa latina boato,0.0
falso urna eletrônica permite recontagem votos brasil,0.0
infectologista acompanhou aids brasil semelhanças coronavírus,1.0
isolamento social pior conter avanço coronavírus diz pesquisa harvard boato,0.0
fake cartaz cronograma vacinação contra covid estado,0.0
fake vídeo mostre queda helicóptero kobe bryant,0.0
glenn greenwald intercept david miranda acusados atentar contra segurança reino unido boato,0.0
verdade palestino removido google maps,0.0
lula decisão cnmp favor dallagnol vergonha histórica,1.0
intima moro depor testemunha inquérito stf sobre atos antidemocráticos,1.0
sistema financeiro quântico qsf sendo implantado mundo todo boato,0.0
grupo hackers vaza rede social supostos dados pessoais bolsonaro filhos ministros,1.0
fake tse vai implementar voto celular eleições,0.0
fake abrir perfume condicionado ligado provoca incêndio dentro carro,0.0
cientistas descobriram sobre covid primeiros meses,1.0
passageiros voos covid mostram risco abrir fronteiras,1.0
espanha registra menor número diário mortes covid desde março,1.0
petição impeachment bolsonaro precisa milhões assinaturas abrir processo cassação boato,0.0
queiroga país perto assinar acordo doses pfizer,1.0
fake imagem mostra ministro joaquim barbosa rasgando exemplar constituição,0.0
bióloga espanhola compara salários biólogos jogadores futebol boato,0.0
audiência eua twitter google facebook defendem métodos moderação conteúdo,1.0
freixo chamou mãe marielle falar sobre união estável namorada boato,0.0
fake vídeo mostre ronaldinho jogando torneio futsal presídio,0.0
fake barrinha colorida caixa leite indique produto vencido voltou mercado,0.0
atacadão obriga funcionários usem roupas camufladas homenagem golpe boato,0.0
mentira lindbergh assumiria vaga flavio bolsonaro saísse senado,0.0
endereços país igreja universal proibida instalar alemanha,0.0
fake mensagem diz possível alterar voto caso mesário entregue comprovante eleitor,0.0
onu denuncia repressão informação imprensa durante pandemia,1.0
coronavírus portugal renova estado emergência endurece restrições período páscoa,1.0
país levar quebra contrato limite haverá colapso diz presidente,1.0
sérgio moro ministro justiça filiado psdb anos desde boato,0.0
fake jornalista globonews chamou nordestino pobre estúpido,0.0
governo parlamentares debatem ampliar poderes devido crise,1.0
triplo pauta acordo paris cop brasil boato,0.0
lei permite proprietário atire mate invasor aprovada brasil anuncia alexandre garcia boato,0.0
igreja moçambique incendiada durante culto cristão clandestino boato,0.0
bolsonaro escolhe general paulo sérgio comandar exército,1.0
candidatos fazem corpo corpo pandemia,1.0
ministros stf dão declarações defendendo pedófilos estupradores assassinos traficantes corruptos boato,0.0
advogados pedem habeas corpus lula vão vermelho tribunal boato,0.0
chico xavier previu pandemia coronavírus mensagem sobre desencarnes coletivos nova boato,0.0
mil crianças cadáveres encontrados túnel fundação clinton nova york boato,0.0
sabatina bandeira mello erra falar sobre incêndio flamengo,0.0
mec distribui livros grátis meio projeto conta pra mim site whatsapp boato,0.0
fake whatsapp mudou furtivamente configuração grupos aplicativo,0.0
fake suco cebola previna cure problemas próstata,0.0
fake mortes covid amazonas diminuíram forma expressiva após visita ministro saúde,0.0
prefeitura bernardo campo vai fechar comércio após eleições boato,0.0
eleitorado mulheres comandam apenas prefeituras,1.0
itália maior número casos covid desde início pandemia,1.0
sobe número casos confirmados coronavírus brasil,1.0
bélgica suspenderá trens aviões procedentes reino unido,1.0
guardiola cita desejo retomar inglês pede cumprimento protocolos,1.0
brasília responde crise jogo empurra,1.0
governo desconto ipva programa ipva cidadão whatsapp boato,0.0
arena corinthians luz cortada causa falta pagamento boato,0.0
estoque crédito brasil avança março puxado apetite empresas,1.0
universo paralelo resolver mistério homem taured,0.0
variante coronavírus encontrada pessoas japão brasil,1.0
coronavírus hospital russo completamente isolado surto covid,1.0
pfizer começa imunizar voluntários tomaram placebo teste brasil vacina contra covid,1.0
mãe promessa fla taça favelas morre sintomas covid,1.0
vítima covid mãe espera dias após parto segurar filho,1.0
ministério saúde fecha parceria febraban divulgar vacinação contra covid,1.0
cruz vermelha anuncia plano vacinar milhões pessoas contra covid,1.0
acordos políticos dificultam privatizações diz paulo guedes,1.0
fake câmara deputados abriu licitação milhões serviço engraxate,0.0
senado abre cpi pandemia investigar ações governo federal repasses verbas estados,1.0
arthur lira fraudou votação sobre voto impresso câmara boato,0.0
fake governo criou bolsa usuário pessoas viciadas drogas,0.0
witzel faz alegações incorretas sobre hospitais campanha impeachment,0.0
candidatos empatam velho vence disputa prefeitura paraíba,1.0
coronavírus mistério sobre queda abrupta casos áfrica sul intriga especialistas,1.0
zezé camargo doa máquina milhão hospital paulo,1.0
menos efeitos adversos tratamento esclerose múltipla,1.0
provocação mentira uol confere examina frases jair bolsonaro,0.0
ayres britto abalo poderes gilmar aponta bolsonaro angustiado,1.0
eduardo bolsonaro posta vídeo antigo sobre liberação cloroquina,0.0
descobre indícios propina mil secretário transportes,1.0
diretora oms recomenda vacina contra covid obrigatória,1.0
justiça conduzido monitoramento via celular equilíbrio diz amb,1.0
evo morales flagrado pablo escobar chapo foto antiga boato,0.0
governo doará mil cestas básicas comunidades carentes indígenas,1.0
sol parque ibirapuera reabre movimentação intensa paulo,1.0
deputados querem chamar pazuello anvisa butantã comissão câmara,1.0
uso emergencial vacinas contra covid funciona,1.0
modelo compensação estados perda imposto irresponsabilidade cheque branco diz guedes,1.0
menino aparecer fumar arquibancada durante jogar futebol verdade,0.0
agricultores franceses jogam esterco janela quarto macron boato,0.0
homem hackeou twitter trump adivinhando senha segundo polícia,1.0
maior uso internet durante pandemia número reclamações aumenta especialistas apontam problemas comuns,1.0
liverpool pede torcida comemore segurança temor covid,1.0
respire fundo segundos testar coronavírus causou fibrose pulmão boato,0.0
donald trump descobrir túnel milhar criança iorque,0.0
caixa bloqueou auxílio emergencial mil pessoas compraram eletrônicos após receber benefício boato,0.0
zuckerberg afirma vai intensificar combate posts facebook informações falsas sobre eleições,1.0
fake acusado matar vereadora marielle franco vivia casa pertence bolsonaro,0.0
joão campos psb vence prima marília arraes recife,1.0
foto mostra família ugur sahin responsável primeira vacina contra covid,0.0
papar francisco cancelar bíblia propor livrar,0.0
zambelli doria discutem palanque deputada diz gritou feito louco,1.0
ernesto diz missão israel busca medicamento ideia bolsonaro,1.0
turma mônica dando gibis grátis dia crianças whatsapp boato,0.0
nova cpmf vai freezer pode ficar,1.0
uniformizar retorno aulas diz ministro educação,1.0
bolsonaro sanciona veto lei dispensa reembolso cancelamento eventos durante pandemia,1.0
fake vídeo mostre árvore cresceu dentro carro atravessou teto,0.0
ibge alimentação bebidas têm alta maior pressão ipca,1.0
lula páreo bolsonaro testa fidelidade deputados nordeste,1.0
bolsonaro faz exército levar energia elétrica meio pantanal mostra vídeo boato,0.0
embraer corta empregos durante pandemia sindicato anuncia greve,1.0
falso polícia apreendeu dólares instituto lula venezuela,0.0
stf toffoli defende fim regra prolonga prazo patentes,1.0
ministério saúde adota novo fluxo consolidação casos coronavírus,1.0
prouni mec vai lançar edital novos prazos,1.0
lula mandou adélio bispo matar bolsonaro faca veneno boato,0.0
agu recorre decisão barrou abertura lotéricas proibiu missas,1.0
fake vídeo mostra serginho groisman fazendo discurso evento,0.0
projeto lei prevê prisão recusar tomar vacina contra covid,0.0
evidências uso máscaras contra covid provoque câncer,0.0
ministro marco aurélio passará cirurgia após acidente doméstico,1.0
fake nasa fez alerta rotação terra perfeito equilíbrio permitiu vassouras ficassem,0.0
reino unido endurece confinamento leicester após surto novo coronavírus,1.0
governador goiás ronaldo caiado vacinado coronavac,1.0
tratamento dentário crianças diminui pandemia diz estudo,1.0
leda nagle diretor acabam denunciar ordem matar bolsonaro partiu stf lula boato,0.0
prefeitura fortaleza cria cartilha incentiva sexualização infantil escolas boato,0.0
veja errou acertou último debate candidatos,0.0
bolsonaro diz investigação sobre facada recebeu durante campanha eleitoral reaberta,1.0
cientista descobrir chifre crânio jovem dever mau celular,0.0
fake foto mostre jovem sendo pisoteada policial meio pandemia coronavírus ceará,0.0
eua têm mortes covid segundo universidade johns hopkins,1.0
palavra tubaína umar alusão torturar,0.0
mulher atirando fuzil vídeo greta thunberg engenheira sueca,0.0
supermercado guanabara vai fechar causa coronavírus boato,0.0
foto tirada sonda cassini duas semanas atrás mostra atmosfera saturno,0.0
ministro visita complexo fiocruz rio janeiro,1.0
sus ganha reforço identificação precoce casos covid,1.0
mortalidade utis públicas covid dobro hospitais privados,1.0
lula expulso cidade bagé após sair prisão boato,0.0
governo propõe salário mínimo aumento real,1.0
